mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4
30769.484811672475,5441.871240512369,10010.26281269904,5662.215010500436,3083.831301670599,3085.5214628019476,5830.818289206741,6026.616598324973,3827.0595285373697,3704.8269347789874,3852.8244288331607,13512.4268173608,430440.31339942577,4508.631356492321,3254.3512759001546,10031.814954329548,311824075.2504526,16062176.922994522,61537909.573189735,15805611.2948461,2942664.7708946974,5218898.98366462,17578364.771083888,18419065.119253032,9949525.909461118,9062537.765278805,8493623.433935912,92036856.88224746,96725174303.05974,13293703.390327461,5822490.955284537,52059722.83226164,17658.54114162471,4007.7645792878757,7844.610224427325,3975.6271574238576,1715.4197069215154,2284.4909681731333,4192.65605208487,4291.743831970058,3154.286909819891,3010.4049171629395,2914.3821701924944,9593.584152038668,311006.71102575865,3646.0531250007125,2412.9838282268984,7215.24239594635
4962.395305342103,4989.2454942720615,4961.988770275773,4972.819009262477,5010.533627475911,6178.053713847072,4771.120472449539,5388.34725262972,10090.3501294097,45321.04356245024,11325.985576300161,41753.53236121617,105448.74152879948,19387.507191064513,15088.545935337408,17789.295351753095,12439725.855160296,12571347.123052752,12259634.088567693,12699948.621626444,12862678.259859575,14048519.001181394,10983563.46408886,24922441.39989382,133125184.67984062,3708706675.843227,168291798.91531637,4203740911.6732635,4555045582.855077,830714629.2862811,394849081.7425053,386200818.885772,3526.999554176368,3545.6095559230366,3501.376027873569,3563.6987276741625,3586.4576199726066,3748.1354032613863,3314.1459630029667,4992.238115303979,11537.988762338115,60899.1516841017,12972.73290079297,64836.2623203502,67491.07780184783,28822.12048559719,19870.80979080886,19651.992745922027
39.01634757108458,85.45364876041164,4506.179213650167,119.05431834804459,98.04956311948345,114.91523607150067,142.09123184022658,158.6616569646125,60.2877032258253,60.2877032258253,60.2877032258253,60.2877032258253,60.2877032258253,60.2877032258253,60.2877032258253,60.2877032258253,1545.6793999123074,4606.31509620225,7255456.613889369,29744.6458611091,7864.299209767266,26888.038389287787,15875.017424074838,32078.037231938055,3984.683319957879,3984.683319957879,3984.683319957879,3984.683319957879,3984.683319957879,3984.683319957879,3984.683319957879,3984.683319957879,39.31512940220733,67.86983937068254,2693.595480744904,172.46636153496456,88.68088412824528,163.97572500003707,125.99610082885438,179.10342607537706,63.12434807550791,63.12434807550791,63.12434807550791,63.12434807550791,63.12434807550791,63.12434807550791,63.12434807550791,63.12434807550791
13447.765221555728,22591.127498455982,16556.251583607434,66497.07966744747,22085.812319808614,20664.103670101216,23151.62782917239,22238.32102596504,9561.994354019693,6308.161445613027,3697.9196437526098,116179.60059218154,1050021.2522905439,3706.358150660817,9422.310478561674,31706.844784450765,98228453.46653932,303498822.8588895,89783816.32534327,1682147340.1631587,265938386.88367727,227347311.12313375,287516036.39968055,174425422.95069066,55468790.34605685,23295974.234871652,8449986.319075262,5429268174.563904,329686527320.7123,8270449.114544418,45495693.72889051,638594254.595581,9911.026862365943,17421.217605520273,9475.432250052938,41013.989566526674,16307.617449636145,15078.04069244853,16956.297838846796,13207.021729015616,7447.737263495326,4826.5903321984615,2906.8860175581813,73683.56787346757,574183.3568823745,2875.838854064048,6745.049572011351,25270.422525070313
6436.924548110271,12285.916008623062,16460.72476183422,9017.018076930779,12133.20294681429,11298.833986208521,11433.49586960894,8843.714486242789,7230.84604572496,5368.347443260616,5645.4994054630815,172291.34686303211,742994.0700824634,3883.042454877541,7437.274309871238,14802.323287542158,24716027.66728165,66271471.07211892,90437955.874763,43418317.32593551,74744465.31967193,64938880.9868165,66323621.58925217,53585647.60958059,24095387.14455391,13777467.097536953,14760475.743247254,12770315457.92974,197049334819.3389,9089198.382888822,26063772.311159853,114303136.25917536,4971.521665172711,8140.729148676974,9509.887269298359,6589.257721924034,8645.48814814247,8058.46641655945,8143.931580585152,7320.221827894329,4908.705241156155,3711.8010584535577,3841.936457471317,113005.820460407,443902.3933471624,3014.8297435989352,5105.269073335886,10691.264483641557
258500.3552876699,262466.0880128795,1245867.4076371798,243015.74417343477,264930.380119384,237231.07724233822,263516.3485368179,239884.8254103556,34509.706094238405,426754.10791787354,19458.737657394915,105446.28034823066,1734252.0068840059,2153339.474276565,216515.3928627931,289880.96209819184,25495969785.14441,26118439419.3587,848097982433.7852,22397367532.832138,27107253352.690296,21451132628.04877,26711938194.028793,21600333952.316677,351229440.83351356,67924268239.7743,242193904.71293926,3814222710.8260894,1164101713780.5288,1807800223330.462,17328688673.764847,31630003557.24835,159674.57463586496,161612.0027082107,920922.3541829056,149657.50075700227,164642.8053474864,146462.05183612843,163437.87258169017,146970.52069145252,18741.11631769873,260622.8467340772,15562.580271694642,61759.39370513679,1078935.4539454752,1344544.615596843,131638.47717808365,177848.25992190183
59336.350426639576,61944.13141740882,218844.09608586458,59141.584604010655,62253.430704279875,56563.45908360938,62153.94983858569,59051.638840847554,13712.104861678014,8205.25262345495,26484.608285394093,74682.72061740565,425299.0229982395,471643.35613815667,44466.30387698796,74752.16225567654,126359379.43167348,121836702.13768677,4890281453.414948,143334758.81504092,128806563.93190044,167266339.0635773,158483311.92501077,146561941.75084963,65877474.943081975,24775187.71453977,203267562.86777288,265217118.1072063,4563254485.060717,4499822190.060575,421450793.13164717,157173514.25795788,11240.96879417755,11037.966395024347,69930.54735532211,11972.249530269612,11349.29794885571,12933.14884564379,12589.015526442518,12106.276956639049,8116.494005608701,4977.468002362222,14257.193372742508,16285.487960365397,67551.86514864498,67080.71399486274,20529.266746078563,12536.88614680527
176.14550010994273,178.46085532481558,179.38166105977558,178.88901501518913,184.68232542304025,181.65451771639243,178.8464570937808,175.95069231725273,2493.438714705066,6558.340604896788,319.5325374143282,4081.2808476188047,331.99367457821404,322.87727696195566,292.4987958771309,455.902406404838,24612.94510122229,26525.047358174015,25884.953974558055,27264.380292449576,27846.485054588455,27283.77008065685,26343.557514596938,25363.693133102068,2778672.8851049305,44147334.191478565,87064.4693673965,27885321.769764878,98826.60836995867,192041.9503310333,49247.68574620832,325354.14540005405,156.88513346146692,162.86512013986916,160.88801687682664,165.11929109722334,166.87266119586053,165.17799514662008,162.30698541528315,159.2598289999775,1666.9351772354348,6644.34603188896,295.0668896494429,5280.655429940954,314.36699631157,438.22591243676277,221.91819606829972,570.398234043597
5651.467008690571,5728.811346379659,5695.088711285337,5692.252630538558,5634.230324352688,7753.126874248578,3464.4723009996155,5966.897276109056,8681.818292669404,8640.068765412167,8698.241242184416,8809.053612835287,8303.151911644383,8257.285808845172,8263.20896833275,10693.566030038732,24029279.12256423,25088690.7677352,24996890.92956929,25024537.488996696,23431054.99796321,32109845.538610365,13620565.5315714,26551119.642474357,56656207.26354687,54968895.88724503,58138446.02590034,58758935.07475948,53091353.24252655,52721724.045389816,53147336.30927345,108784112.85115089,4901.966862654645,5008.861224643302,4999.689083290009,5002.453147106597,4840.563500044515,5666.55499740454,3690.6050359759984,5152.777856891791,7527.031769797897,7414.101151673413,7624.857115113721,7665.437696228408,7286.381354453427,7260.972665241883,7290.221965706768,10429.962265087583
18334.990551720144,37325.12803035789,18182.034596841313,18208.18278868513,18149.022492351854,18571.26422890835,18401.87103553008,18690.895891602242,27344.671127986043,20497.92016606362,19970.605675605162,17880.63674509773,14084.342440947303,46373.632673982145,19438.323749721418,54513.222170159985,498206007.1452528,2971761718.843382,429558069.8160414,411432578.71728617,458354746.1486658,475174799.5355293,461239589.16185725,491540044.26428217,1199078584.364525,661561618.8092673,589912498.2156203,518272538.92764264,307034649.98801273,3946979342.001524,568337167.9940139,5421243451.427657,22320.528827634276,54513.86721599727,20725.782731082592,20283.800894242828,21409.22105422488,21798.50452520836,21476.489218721417,22170.702385451892,34627.71410827641,25720.840165306952,24288.114340467444,22765.599902652306,17522.40422967159,62824.989789107996,23839.82315358094,73629.09378382744
